Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Padmini	/m/0gxbdy_		['fall', 'call', 'give']	False	-1.990351	9.90521	38.206673	20	12947954		True	2005.0	F	1.689	/m/0dryh9k	Mallika Sherawat	28.0		['Drama', 'Comedy', 'Romance Film']	Bachke Rehna Re Baba		0
François	/m/0hn5bbd	['assistant']	['continue', 'consume', 'shoot']	False	40.779694	11.10365	-6.1540203	37	3963744		True	1939.0	M			Jean Gabin	35.0		['Drama', 'Romance Film', 'Black-and-white']	Daybreak		0
Clara	/m/0hn5bc1	['assistant']	['tend', 'assistant', 'experienced']	False	38.246277	5.9347024	-6.645575	37	3963744		True	1939.0	F			Arletty			['Drama', 'Romance Film', 'Black-and-white']	Daybreak		0
Randolph Dupree	/m/02nws6h	['author']	['make', 'agree', 'confront']	False	39.850758	-12.651568	-5.94212	0	3032361		True	2006.0	M	1.8	/m/033tf_	Owen Wilson	37.0	130431368.0	['Comedy', 'Romance Film', 'Romantic comedy']	You, Me and Dupree		0
William Herbert	/m/0h2894r		['avoid', 'shock', 'say']	False	8.3233	16.44045	9.303267	45	19087098		True	2005.0	M		/m/02w7gg	Tom Sturridge	19.0		['Drama', 'Romance Film', 'Romantic drama']	A Waste of Shame		0
Gay Langland	/m/0h2bzmc	['cowboy']	['chase', 'cause', 'suggest']	False	14.290943	-1.3503833	-34.474533	19	1134155		True	1961.0	M	1.85		Clark Gable	60.0		['Drama', 'Comedy', 'Romance Film']	The Misfits		0
Guido	/m/0h36z99		['show', 'ask', 'tell']	False	-12.512943	-30.798876	4.3064404	46	1134155	childbirth	True	1961.0	M	1.78	/m/041rx	Eli Wallach	45.0		['Drama', 'Comedy', 'Romance Film']	The Misfits		0
George	/m/0h36w6l		['agree', 'forgive', 'tell']	False	-0.86425686	-7.83267	1.0767125	4	14644512		True	1964.0	M	1.93		Rock Hudson	38.0		['Comedy', 'Romance Film', 'Romantic comedy']	Send Me No Flowers		0
Bertie Austin	/m/0h4zz4z	['writer']	['retaliate', 'give', 'befriend']	False	41.068295	-5.5995727	-7.7817125	0	31775991		True	1963.0	F	1.66		Janet Leigh	36.0		['Drama', 'Comedy', 'Romance Film']	Wives and Lovers		0
Jackson	/m/0bxknrj		['make', 'give', 'stop']	False	9.382796	-9.049993	-2.703819	4	5885832		True	2002.0				Justin Herwick			['Drama', 'Comedy', 'Romance Film']	Luster		0
Sam	/m/0bxkjpr		['give', 'kill', 'drop']	False	7.443443	-30.579298	12.534156	12	5885832		True	2002.0	M			Shane Powers	31.0		['Drama', 'Comedy', 'Romance Film']	Luster		0
Billy	/m/0bxkkp1		['explain', 'tell', 'call']	False	-8.169854	28.873846	-6.7501726	2	5885832		True	2002.0	M			Jonah Blechman			['Drama', 'Comedy', 'Romance Film']	Luster		0
Sonny Spike	/m/0bxkjpj		['bring', 'give', 'ask']	False	23.96176	-30.017185	-9.735613	3	5885832		True	2002.0	M	1.715		Willie Garson	37.0		['Drama', 'Comedy', 'Romance Film']	Luster		0
Siva	/m/0h8mh6_	['courier', 'driver', 'hostess']	['lose', 'attempt', 'call']	False	17.506413	34.945515	5.1231685	14	16355046		True	2009.0	M	1.82	/m/0dryh9k	Jiiva	25.0		['Romantic comedy']	Siva Manasula Sakthi		0
Siva	/m/0h8mh6_	['courier', 'driver', 'hostess']	['lose', 'attempt', 'call']	False	17.506413	34.945515	5.1231685	14	16355046		True	2009.0	M	1.82	/m/0dryh9k	Jiiva	25.0		['Romantic comedy']	Siva Manasula Sakthi		0
Siva	/m/0h8mh6_	['courier', 'driver', 'hostess']	['lose', 'attempt', 'call']	False	17.506413	34.945515	5.1231685	14	16355046		True	2009.0	M	1.82	/m/0dryh9k	Jiiva	25.0		['Romantic comedy']	Siva Manasula Sakthi		0
Suman	/m/0dbxm0q		['live', 'come', 'match']	True	1.8857685	22.729088	25.213217	30	1460724		True	1989.0	F	1.57	/m/0dryh9k	Bhagyashree Patwardhan	20.0		['Drama', 'Romance Film', 'World cinema']	Maine Pyar Kiya		0
P. Sukumaran	/m/0gz53lw	['leader']	['leader', 'dealer', 'rival']	False	-40.552982	-3.6452959	-0.9711267	7	7481126		True	2006.0	M	1.81	/m/0dryh9k	Prithviraj Sukumaran	23.0		['Drama', 'Comedy', 'Romance Film']	Classmates		0
Fiona Campbell	/m/0b456tv		['search', 'say', 'think']	False	-32.888744	-0.85953265	19.71896	11	15048299		True	1954.0	F	1.71		Cyd Charisse	32.0	2250000.0	['Romance Film', 'Musical', 'Fantasy']	Brigadoon		0
Jeff Douglas	/m/052vktd		['shoot', 'cross', 'tell']	False	38.04517	-1.0801059	14.544606	35	15048299		True	1954.0	M	1.85	/m/07mqps	Van Johnson	38.0	2250000.0	['Romance Film', 'Musical', 'Fantasy']	Brigadoon		0
Natalie Keener	/m/07yjnkf		['kill', 'lecture', 'know']	False	-12.551316	-15.440128	24.14226	10	23810915		True	2009.0	F	1.52	/m/03bkbh	Anna Kendrick	24.0	166842739.0	['Drama', 'Comedy', 'Romance Film']	Up in the Air		0
Cécile	/m/0h0xbh_		['live', 'encourage', 'cross']	False	21.877516	18.381704	-15.655154	27	4366908		True	2006.0	F	1.68	/m/03ts0c	Catherine Deneuve	62.0		['Drama', 'Romance Film', 'World cinema']	Les temps qui changent		0
Trudy	/m/0byd5pp		['ask', 'meet', 'feeling']	False	24.03988	-26.658014	-7.841802	3	21075146		True	2001.0	F		/m/0d7wh	Flora Montgomery	26.0		['Comedy', 'Romance Film', 'Black comedy']	When Brendan Met Trudy		0
Henry	/m/07ym7j4		['reveal', 'toss', 'shoot']	True	-1.9525722	2.3484454	-39.352715	24	25737142		True	2010.0	M	1.91		Rob Riggle	40.0	98159963.0	['Comedy', 'Romance Film', 'Action']	Killers		0
Spencer Aimes	/m/07ym7h8		['impale', 'shoot', 'tell']	False	28.735403	22.032673	-0.16084026	33	25737142		True	2010.0	M	1.89	/m/033tf_	Ashton Kutcher	32.0	98159963.0	['Comedy', 'Romance Film', 'Action']	Killers		0
Elizabeth Curtis	/m/0h5jmwz		['talk', 'husband', 'helping']	False	23.108683	-22.147451	-2.883329	3	9467480		True	1950.0	F	1.7		Deborah Kerr	29.0	10050000.0	['Romance Film', 'Action', 'Adventure']	King Solomon's Mines		0
Louis Mahé	/m/0c1nv2w	['owner']	['buy', 'sell', 'shoot']	False	17.203451	10.572338	34.05859	16	1647860		True	1969.0	M	1.79		Jean-Paul Belmondo	35.0		['Drama', 'Romance Film', 'Thriller']	Mississippi Mermaid		0
Maurice	/m/0c0nfxk	['actor']	['term', 'look', 'appear']	False	9.962418	-30.497877	-25.363573	25	7780069		True	2006.0	M	1.91	/m/02g7sp	Peter O'Toole	74.0	7261490.0	['Drama', 'Comedy', 'Romance Film']	Venus		0
Pooja	/m/0gy26yg		['call', 'fall', 'propose']	False	-11.506554	22.41494	1.4640245	2	15757337		True	2008.0	F	1.69	/m/0520604	Genelia D'Souza	20.0		['Drama', 'Romance Film', 'Action']	Ready		0
Tibby	/m/0hgfb0s	['assistant']	['avoid', 'receive', 'undergo']	False	39.806927	8.619731	-6.1827793	37	5076487		True	2005.0	F	1.7		Amber Tamblyn	22.0		['Drama', 'Comedy', 'Romance Film']	The Sisterhood of the Traveling Pants		0
Lena Kaligaris	/m/02qtnht		['hold', 'confront', 'ask']	False	-3.1816518	11.819941	4.672745	2	5076487		True	2005.0	F	1.7	/m/01g7zj	Alexis Bledel	23.0		['Drama', 'Comedy', 'Romance Film']	The Sisterhood of the Traveling Pants		0
Carmen Lowell	/m/0gz69_5		['come', 'raise', 'tell']	False	38.51061	-0.11708313	13.373686	35	5076487		True	2005.0	F	1.55	/m/0fxmtg	America Ferrera	21.0		['Drama', 'Comedy', 'Romance Film']	The Sisterhood of the Traveling Pants		0
Aman	/m/0gy9dtb		['exist', 'truth', 'come']	False	20.713585	-29.495153	9.187944	8	8056967		True	2004.0	M	1.85	/m/0bymc	John Abraham	31.0		['Drama', 'Romance Film', 'World cinema']	Madhoshi		0
Anupama Kaul	/m/0gy63qm		['get', 'show', 'believe']	False	-15.978047	-11.947276	6.9968176	4	8056967		True	2004.0	F	1.74	/m/0fqp6zk	Bipasha Basu	25.0		['Drama', 'Romance Film', 'World cinema']	Madhoshi		0
Micki Yang	/m/0h149_q		['tell', 'ask', 'resistant']	False	20.794323	-1.2053467	8.170896	4	13040946		True	2007.0	F	1.65	/m/032j30	Kelly Hu	39.0		['Drama', 'Comedy', 'Romance Film']	Shanghai Kiss		0
Shanti	/m/0h9wv73	['Nurse']	['live', 'get', 'perform']	False	-1.1217083	-31.544016	-9.081566	22	19998249		True	1968.0	F	1.6	/m/01rv7x	Vyjayanthimala	31.0		['Drama', 'Romance Film']	Saathi		0
Freya	/m/0h36kfq		['tell', 'try', 'call']	False	5.6769233	-41.040554	7.75969	12	12060940		True	2005.0	F	1.57	/m/03m3p6w	Jane March	32.0		['Romance Film', 'Action', 'Horror']	Beauty and the Beast		0
Tiffany	/m/03bz4ry		['throw', 'watch', 'appear']	False	-10.281662	-11.309458	-17.574236	4	30865068		True	1998.0	F	1.69	/m/04y8_bm	Jennifer Tilly	40.0	50692188.0	['Comedy', 'Romance Film', 'Thriller']	Bride of Chucky		0
Tiffany	/m/03bz4ry		['throw', 'watch', 'appear']	False	-10.281662	-11.309458	-17.574236	4	30865082		True	2004.0	F	1.69	/m/04y8_bm	Jennifer Tilly	46.0	24829644.0	['Comedy', 'Romance Film', 'Thriller']	Seed of Chucky		0
Jade	/m/04fgylw		['point', 'throw', 'shoot']	False	-5.063299	-10.313494	-18.640474	4	30865068		True	1998.0	F	1.75	/m/013xrm	Katherine Heigl	19.0	50692188.0	['Comedy', 'Romance Film', 'Thriller']	Bride of Chucky		0
Jesse	/m/0hn9rw1		['knock', 'send', 'shoot']	False	-5.2525167	-10.63484	-19.533216	4	30865068		True	1998.0	M	1.829		Nick Stabile	27.0	50692188.0	['Comedy', 'Romance Film', 'Thriller']	Bride of Chucky		0
Parvez	/m/0gd48fb	['taxi driver']	['ask', 'revolve', 'muslim']	False	19.879969	39.69667	2.5964518	14	9710883		True	1997.0	M	1.78		Om Puri	46.0		['Drama', 'Comedy', 'Indie']	My Son the Fanatic		0
Jane Smith	/m/02nwjgt		['succumb', 'kill', 'balance']	False	-32.211964	1.5575182	15.218998	11	1745050		True	2005.0	F	1.73	/m/027n1m6	Angelina Jolie	30.0	478336279.0	['Comedy', 'Romance Film', 'Action']	Mr. & Mrs. Smith		0
Prince Harshwardhan	/m/0h0xh12		['overcome', 'forgive', 'face']	False	7.4212947	-5.7521467	16.231775	4	3030953		True	2007.0	M	1.75	/m/0bpjh3	Saif Ali Khan	36.0		['Romance Film', 'World cinema', 'Musical']	Eklavya: The Royal Guard		0
Pia	/m/0h2kyyh		['extreme', 'savior', 'question']	False	8.91017	-1.7440178	14.170497	4	2326278		True	2005.0	F	1.65	/m/04czx7	Angel Locsin			['Drama', 'Romance Film', 'World cinema']	Let the Love Begin		0
Harvey Shine	/m/0cmlxx7		['smile', 'interrupt', 'talk']	False	-2.5278342	-32.895115	-0.24046184	22	20645492		True	2008.0	M	1.66	/m/041rx	Dustin Hoffman	71.0	32556175.0	['Drama', 'Romance Film', 'Indie']	Last Chance Harvey		0
Kate Walker	/m/0cmlxx_		['resist', 'insist', 'look']	False	10.329101	7.2666926	29.889935	16	20645492		True	2008.0	F	1.71	/m/0d7wh	Emma Thompson	49.0	32556175.0	['Drama', 'Romance Film', 'Indie']	Last Chance Harvey		0
Penny Johnson	/m/0h5n_qz		['perform', 'get', 'treating']	False	-0.7634757	-32.374706	-9.929431	22	680361		True	1987.0	F	1.702		Cynthia Rhodes	30.0	213954274.0	['Drama', 'Romance Film', 'Indie']	Dirty Dancing		0
Max Kellerman	/m/0h5n_r5	['owner']	['vacation', 'return', 'physician']	False	14.362915	7.1246905	35.356403	16	680361		True	1987.0	M			Jack Weston	62.0	213954274.0	['Drama', 'Romance Film', 'Indie']	Dirty Dancing		0
Mika	/m/0h60hg8		['ensue', 'differ', 'drop']	False	28.58612	-24.967508	-0.02336854	3	13473149		True	2008.0	M		/m/0dryh9k	Jaaved Jaffrey	44.0		['Comedy', 'Romance Film', 'Action']	Singh Is Kinng		0
Sonia	/m/0gwr3nq		['make', 'fall', 'help']	False	-4.5765443	9.688165	36.2627	20	13473149		True	2008.0	F	1.74	/m/03w9bjf	Katrina Kaif	24.0		['Comedy', 'Romance Film', 'Action']	Singh Is Kinng		0
Puneet	/m/0h60hgy		['hide', 'trap', 'say']	False	23.336863	-27.772945	6.1872187	8	13473149		True	2008.0	M		/m/0dryh9k	Ranvir Shorey	35.0		['Comedy', 'Romance Film', 'Action']	Singh Is Kinng		0
Raj K. Saxena	/m/0h34b37		['refuse', 'borrow', 'repay']	False	5.23726	17.480803	8.744223	45	27047737		True	2004.0	M	1.83	/m/0dryh9k	Aftab Shivdasani	25.0		['Drama', 'Comedy', 'Romance Film']	Suno Sasurjee		0
Raj K. Saxena	/m/0h34b37		['refuse', 'borrow', 'repay']	False	5.23726	17.480803	8.744223	45	27047737		True	2004.0	M		/m/0dryh9k	Kader Khan	68.0		['Drama', 'Comedy', 'Romance Film']	Suno Sasurjee		0
Raj K. Saxena	/m/0h34b5x		['refuse', 'borrow', 'repay']	False	5.23726	17.480803	8.744223	45	27047737		True	2004.0	M	1.83	/m/0dryh9k	Aftab Shivdasani	25.0		['Drama', 'Comedy', 'Romance Film']	Suno Sasurjee		0
Krishna	/m/0h9gllt	['entrepreneur', 'boss']	['fall', 'problem', 'bos']	False	-29.977036	19.002956	-10.130266	17	17214118		True		M	1.52		Abbas			['Comedy', 'Romance Film']	Guru En Aalu		0
Krishna	/m/0h9gllt	['entrepreneur', 'boss']	['fall', 'problem', 'bos']	False	-29.977036	19.002956	-10.130266	17	17214118		True		M	1.52		Abbas			['Comedy', 'Romance Film']	Guru En Aalu		0
Kate	/m/07vshcq		['share', 'realize', 'reveal']	False	-7.9983807	-2.5071201	8.006293	4	22526086		True	2010.0	F	1.57	/m/0xnvg	Hayden Panettiere	21.0	50507267.0	['Comedy', 'Romance Film', 'Adventure']	Alpha and Omega		0
Garth	/m/0d2jcyq		['appear', 'talk', 'bond']	True	0.9069833	20.78174	28.959642	30	22526086		True	2010.0	M	1.85		Chris Carmack	29.0	50507267.0	['Comedy', 'Romance Film', 'Adventure']	Alpha and Omega		0
Marcel	/m/0d2jczr		['direct', 'say', 'agree']	False	26.320997	-20.949469	11.356494	8	22526086		True	2010.0	M	1.8	/m/041rx	Larry Miller	56.0	50507267.0	['Comedy', 'Romance Film', 'Adventure']	Alpha and Omega		0
Nicky	/m/0gl581_		['throw', 'live', 'devise']	False	16.462326	4.133805	8.370063	4	1011854		True	2000.0	M	1.78	/m/041rx	Adam Sandler	34.0	58292295.0	['Comedy', 'Romance Film', 'Fantasy']	Little Nicky		0
Adrian	/m/0gl580c		['appear', 'accuse', 'possess']	False	-27.526932	8.518341	-6.4363146	38	1011854		True	2000.0	M	1.88	/m/06gbnc	Rhys Ifans	33.0	58292295.0	['Comedy', 'Romance Film', 'Fantasy']	Little Nicky		0
Amar	/m/0h6w28s		['agree', 'come', 'ask']	False	26.787449	-25.96039	9.547176	8	20903035		True	1974.0	M			Vikram			['Drama', 'Romance Film', 'World cinema']	Call Girl		0
Walter Burns	/m/02nwg2f	['editor']	['learn', 'offer', 'save']	True	17.702835	33.37458	-19.313705	15	74018		True	1940.0	M	1.87		Cary Grant	35.0		['Drama', 'Comedy', 'Romance Film']	His Girl Friday		0
Jerry Falk	/m/0g_tkr_	['writer']	['writer', 'end', 'turn']	False	44.64209	-6.233228	-10.1557665	0	473286		True	2003.0	M	1.765	/m/0xnvg	Jason Biggs	25.0	13585075.0	['Comedy', 'Romance Film', 'Romantic comedy']	Anything Else		0
Daeng	/m/0jsmc05		['dead', 'quarrel', 'wife']	False	16.442078	27.494114	-1.3725227	14	10436186		True	2006.0	F			Visa Sarasas			['Drama', 'Comedy', 'Romance Film']	Loveaholic		0
Italia	/m/0gx8zcb		['apologise', 'offer', 'interpret']	False	18.661747	28.55467	-3.086372	14	1343628		True	2004.0	F	1.68	/m/03ttfc	Penélope Cruz	29.0		['Drama', 'Romance Film', 'World cinema']	Don't Move		0
Timoteo	/m/0gz62tr	['surgeon', 'surgeon']	['get', 'offer', 'look']	True	16.496141	-17.08623	27.176472	28	1343628		True	2004.0	M		/m/0222qb	Sergio Castellitto	50.0		['Drama', 'Romance Film', 'World cinema']	Don't Move		0
Timoteo	/m/0gz62tr	['surgeon', 'surgeon']	['get', 'offer', 'look']	True	16.496141	-17.08623	27.176472	28	1343628		True	2004.0	M			Pietro Castellitto	12.0		['Drama', 'Romance Film', 'World cinema']	Don't Move		0
Runi	/m/0c0lrxq		['agree', 'tell', 'son']	False	25.089272	-3.9529996	2.9043841	29	7052375		True	1959.0	M			Sessue Hayakawa			['Drama', 'Romance Film', 'Action']	Green Mansions		0
Ned Lynch	/m/0h5nfqc	['Captain']	['lead', 'shaw', 'help']	False	-31.850897	-9.846874	-19.865568	5	5252749		True	1976.0	M	1.8	/m/02w7gg	Robert Shaw	48.0		['Comedy', 'Romance Film', 'Action']	Swashbuckler		0
Natalie	/m/0c1hqn_		['reveal', 'embarrass', 'wash']	False	5.663282	-0.5462165	16.996021	4	18640305		True	2008.0	F	1.6764	/m/065b6q	Emma Stone	19.0	70442940.0	['Comedy', 'Romance Film', 'Romantic comedy']	The House Bunny		0
Colby	/m/0c1hrxw		['converse', 'boy', 'start']	False	9.317548	-11.527365	4.446608	4	18640305		True	2008.0	M	1.93		Tyson Ritter	24.0	70442940.0	['Comedy', 'Romance Film', 'Romantic comedy']	The House Bunny		0
Oliver	/m/0c1hqp7		['look', 'reconcile', 'work']	False	27.111702	-23.39045	9.905525	8	18640305		True	2008.0	M	1.86		Colin Hanks	30.0	70442940.0	['Comedy', 'Romance Film', 'Romantic comedy']	The House Bunny		0
Rawdon Crawley	/m/05kcgq5		['reveal', 'ask', 'say']	False	-26.917917	-21.865713	15.543473	40	1291587		True	2004.0	M	1.854	/m/02w7gg	James Purefoy	40.0	19463185.0	['Drama', 'Romance Film', 'Romantic drama']	Vanity Fair		0
Luce	/m/0h5vj1s	['florist']	['lean', 'manage', 'agree']	False	43.53293	-0.98230207	19.44812	35	4191487		True	2005.0	F	1.66	/m/0d7wh	Lena Headey	31.0		['Drama', 'Comedy', 'Romance Film']	Imagine Me & You		0
Sally Parker	/m/0gy2qsv		['pose', 'believe', 'agree']	False	-24.306486	-6.1838593	12.672402	11	4556313		True	1936.0	F	1.65		Joan Crawford	31.0		['Comedy', 'Romance Film', 'Black-and-white']	Love on the Run		0
Sandy Lester	/m/0h2y7gr	['student']	['vary', 'watch', 'believe']	False	-21.954992	-19.942	28.851374	10	76394		True	1982.0	F	1.702		Teri Garr	34.0	177200000.0	['Drama', 'Comedy', 'Romance Film']	Tootsie		0
Leslie	/m/0c0n8w3	['poker player']	['believe', 'poker player', 'announce']	False	-10.989672	-19.120836	-34.611115	34	4758386		True	2007.0	F	1.6	/m/04ydrsn	Natalie Portman	25.0	21968877.0	['Drama', 'Romance Film', 'World cinema']	My Blueberry Nights		0
Ernesto Martel	/m/07yd8xh	['actress', 'financier']	['win', 'die', 'sabotage']	False	-34.437336	6.1236744	-0.7123496	38	18609739		True	2009.0	M			José Luis Gómez	68.0	30991660.0	['Drama', 'Romance Film', 'Thriller']	Broken Embraces		0
Ernesto Martel	/m/07yd8xh	['actress', 'financier']	['win', 'die', 'sabotage']	False	-34.437336	6.1236744	-0.7123496	38	18609739		True	2009.0	M			José Luis Gómez	68.0	30991660.0	['Drama', 'Romance Film', 'Thriller']	Broken Embraces		0
Harry Caine	/m/07yd8td	['writer']	['collect', 'live', 'tell']	False	38.61935	-6.6570177	-6.524484	0	18609739		True	2009.0	M			Lluís Homar	51.0	30991660.0	['Drama', 'Romance Film', 'Thriller']	Broken Embraces		0
Diego	/m/07yd8vb		['reveal', 'collect', 'hospitalize']	False	-22.937788	-17.378757	9.918315	40	18609739		True	2009.0	F			Tamar Novas		30991660.0	['Drama', 'Romance Film', 'Thriller']	Broken Embraces		0
Meera Shastri	/m/0gxmy58		['propose', 'marry', 'move']	True	1.0755008	25.915031	28.017529	30	28731928		True	2011.0	F	1.73	/m/04mvp8	Trisha Krishnan	27.0		['Drama', 'Comedy', 'Romance Film']	Teen Maar	['/m/0h6yvt3']	1
Sudheer	/m/0h6yvt3	['politician']	['marry', 'friend', 'politician']	True	-3.159655	26.18501	32.157158	30	28731928		True	2011.0	M	1.88	/m/02sch9	Sonu Sood	37.0		['Drama', 'Comedy', 'Romance Film']	Teen Maar	['/m/0gxmy58']	1
Max	/m/0gxnwty		['defeat', 'face', 'frustrate']	False	-26.68235	5.0959635	-6.2192407	38	9975140		True	2003.0	F	1.65	/m/0x67	Meagan Good	21.0		['Comedy', 'Romance Film', 'Action']	D.E.B.S.		0
Alec Walker	/m/0gxrjnm		['lie', 'get', 'fall']	True	6.039887	-27.770355	10.24697	12	6034681		True	1939.0	M	1.87		Cary Grant	35.0	1321000.0	['Drama', 'Romance Film', 'Black-and-white']	In Name Only		0
Jack Foley	/m/0h295s4	['rugby player']	['realize', 'confront', 'drunk']	False	-9.883835	-17.63832	-31.724361	34	17998525		True	1995.0	M	1.78	/m/033tf_	Chris O'Donnell	24.0	23397365.0	['Drama', 'Romance Film', 'Indie']	Circle of Friends		0
Jack Bull Chiles	/m/0bh5pfj		['die', 'involve', 'father']	False	4.410661	-3.3471358	41.509975	23	240173		True	1999.0	M	1.79		Skeet Ulrich	29.0	635096.0	['Drama', 'Romance Film', 'Action/Adventure']	Ride with the Devil		0
Guy	/m/0cf0hn3		['pester', 'make', 'buy']	False	6.191685	20.30685	14.37397	45	9175716		True	2006.0	M			Glen Hansard	36.0	20710513.0	['Drama', 'Romance Film', 'World cinema']	Once		0
Nilambari	/m/0h2xxdt		['try', 'tell', 'kill']	False	-1.0728562	16.037924	27.689861	30	6701449		True	1999.0	F			Ramya Krishnan	31.0		['Drama', 'Romance Film']	Padayappa		0
Walter Kornbluth	/m/09dvg38	['scientist']	['realize', 'encounter', 'confront']	False	-4.233555	-24.188503	30.859627	1	338962		True	1984.0	M	1.778	/m/044038p	Eugene Levy	37.0	69821334.0	['Comedy', 'Romance Film', 'Fantasy']	Splash		0
Madison	/m/09dvg35		['vague', 'warn', 'make']	False	-19.115112	0.6122857	34.79234	10	338962		True	1984.0	F	1.78		Daryl Hannah	23.0	69821334.0	['Comedy', 'Romance Film', 'Fantasy']	Splash		0
Erica Barry	/m/02nwmf4	['playwright']	['fall', 'figure', 'get']	False	39.19426	-11.727196	-13.806146	0	414180		True	2003.0	F	1.69	/m/033tf_	Diane Keaton	57.0	266728738.0	['Drama', 'Comedy', 'Romance Film']	Something's Gotta Give		0
Julian Mercer	/m/0btdyyh	['doctor']	['fall', 'appear', 'figure']	False	9.795428	-14.082522	32.704918	28	414180		True	2003.0	M	1.86	/m/03bkbh	Keanu Reeves	39.0	266728738.0	['Drama', 'Comedy', 'Romance Film']	Something's Gotta Give		0
Doug Ireland	/m/0gxt_d8		['chase', 'learn', 'pretend']	False	3.878588	27.329227	21.714773	30	2590780		True	1993.0	M	1.63	/m/0g8_vp	Michael J. Fox	32.0	11146270.0	['Comedy', 'Romance Film', 'Romantic comedy']	For Love or Money		0
Andy Hart	/m/0gydp4j		['learn', 'pretend', 'deceive']	False	8.76638	4.4899354	9.256437	4	2590780		True	1993.0	F	1.6	/m/03w9bjf	Gabrielle Anwar	23.0	11146270.0	['Comedy', 'Romance Film', 'Romantic comedy']	For Love or Money		0
Sivasubramanian	/m/0h8xv2b	['leader']	['enrage', 'ask', 'search']	False	-43.011166	0.27295008	-7.636653	7	4780869		True	2004.0	M		/m/0583cz	Ashish Vidyarthi	41.0		['Comedy', 'Romance Film', 'Action']	Ghilli		0
Dhanalakshmi	/m/0gxmxln		['fall', 'incite', 'search']	False	-8.874941	31.616312	3.9697623	13	4780869		True	2004.0	F	1.73	/m/04mvp8	Trisha Krishnan	20.0		['Comedy', 'Romance Film', 'Action']	Ghilli		0
Bridget	/m/0b_jd1d		['lie', 'present', 'say']	False	16.406307	-4.0997744	7.954307	4	31295271		True	2010.0	F			Marja-Lewis Ryan			['Drama', 'Comedy', 'Romance Film']	The Four-Faced Liar		0
Greg	/m/0b_jd0k		['report', 'lack', 'forgive']	True	6.83925	23.119978	29.069494	30	31295271		True	2010.0	M			Daniel Carlisle			['Drama', 'Comedy', 'Romance Film']	The Four-Faced Liar		0
Don Lockwood	/m/02nwm6t	['singer', 'film star', 'dancer']	['raise', 'tolerate', 'repeat']	False	4.294505	-24.036451	-26.76462	25	1883157		True	1952.0	M	1.7		Gene Kelly	39.0	7200000.0	['Comedy', 'Romance Film', 'Musical']	Singin' in the Rain		0
